user_id,group,converted,device,session_duration
U10898,treatment,0,mobile,134.9
U10899,treatment,1,mobile,153.5
U10900,treatment,0,mobile,132.5
U10901,treatment,0,mobile,123.3
U10902,treatment,0,mobile,184.0
U10903,treatment,0,mobile,244.9
U10904,treatment,0,mobile,188.8
U10905,treatment,1,desktop,125.1
U10906,treatment,0,desktop,168.2
U10907,treatment,0,mobile,113.5
U10908,treatment,0,desktop,244.9
U10909,treatment,0,tablet,276.6
U10910,treatment,0,mobile,77.3
U10911,treatment,0,desktop,195.9
U10912,treatment,0,mobile,130.4
U10913,treatment,0,tablet,185.1
U10914,treatment,0,mobile,175.4
U10915,treatment,0,mobile,93.8
U10916,treatment,0,tablet,259.6
U10917,treatment,0,desktop,171.1
U10918,treatment,0,mobile,150.4
U10919,treatment,0,desktop,188.6
U10920,treatment,0,desktop,124.4
U10921,treatment,0,mobile,169.1
U10922,treatment,0,mobile,61.6
U10923,treatment,0,mobile,27.8
U10924,treatment,0,tablet,117.9
U10925,treatment,0,mobile,146.4
U10926,treatment,0,mobile,66.8
U10927,treatment,1,mobile,148.7
U10928,treatment,0,mobile,146.3
U10929,treatment,0,mobile,177.0
U10930,treatment,0,mobile,220.9
U10931,treatment,0,mobile,292.3
U10932,treatment,0,mobile,208.8
U10933,treatment,0,mobile,117.0
U10934,treatment,0,mobile,224.3
U10935,treatment,0,mobile,272.0
U10936,treatment,0,desktop,108.2
U10937,treatment,0,mobile,111.8
U10938,treatment,0,mobile,88.6
U10939,treatment,0,desktop,144.3
U10940,treatment,0,desktop,205.3
U10941,treatment,0,desktop,277.4
U10942,treatment,0,tablet,239.0
U10943,treatment,0,mobile,206.1
U10944,treatment,0,mobile,184.0
U10945,treatment,0,mobile,206.4
U10946,treatment,0,mobile,210.3
U10947,treatment,0,tablet,265.7
U10948,treatment,0,desktop,179.6
U10949,treatment,0,desktop,198.0
U10950,treatment,0,tablet,154.4
U10951,treatment,0,desktop,188.4
U10952,treatment,0,mobile,164.3
U10953,treatment,0,desktop,103.7
U10954,treatment,1,mobile,237.8
U10955,treatment,0,mobile,277.7
U10956,treatment,0,mobile,178.6
U10957,treatment,0,tablet,202.6
U10958,treatment,0,desktop,237.0
U10959,treatment,0,mobile,171.7
U10960,treatment,0,desktop,193.3
U10961,treatment,0,mobile,166.9
U10962,treatment,0,desktop,145.3
U10963,treatment,1,mobile,214.9
U10964,treatment,1,mobile,214.3
U10965,treatment,0,mobile,241.0
U10966,treatment,0,desktop,180.8
U10967,treatment,0,tablet,103.0
U10968,treatment,0,mobile,253.0
U10969,treatment,1,mobile,133.3
U10970,treatment,0,mobile,132.1
U10971,treatment,0,desktop,146.4
U10972,treatment,0,mobile,67.7
U10973,treatment,0,desktop,166.9
U10974,treatment,0,mobile,221.3
U10975,treatment,0,mobile,152.8
U10976,treatment,0,tablet,268.0
U10977,treatment,0,desktop,264.0
U10978,treatment,0,mobile,238.8
U10979,treatment,0,mobile,55.2
U10980,treatment,0,mobile,274.2
U10981,treatment,1,mobile,165.6
U10982,treatment,0,mobile,290.1
U10983,treatment,1,desktop,141.7
U10984,treatment,0,mobile,171.9
U10985,treatment,0,mobile,186.8
U10986,treatment,0,mobile,120.4
U10987,treatment,0,mobile,75.7
U10988,treatment,0,mobile,25.2
U10989,treatment,0,desktop,372.9
U10990,treatment,0,mobile,72.5
U10991,treatment,1,desktop,73.4
U10992,treatment,1,mobile,218.2
U10993,treatment,0,mobile,88.5
U10994,treatment,0,mobile,76.4
U10995,treatment,0,desktop,20.0
U10996,treatment,0,mobile,200.0
U10997,treatment,0,desktop,111.4
U10998,treatment,0,mobile,222.8
U10999,treatment,0,desktop,176.1
U11000,treatment,0,mobile,186.6
U11001,treatment,0,mobile,151.5
U11002,treatment,0,desktop,163.1
U11003,treatment,0,mobile,122.8
U11004,treatment,0,mobile,129.0
U11005,treatment,0,desktop,109.8
U11006,treatment,0,desktop,279.4
U11007,treatment,0,desktop,155.3
U11008,treatment,0,mobile,33.8
U11009,treatment,0,mobile,197.8
U11010,treatment,0,mobile,128.8
U11011,treatment,0,mobile,178.1
U11012,treatment,0,mobile,163.5
U11013,treatment,0,mobile,277.9
U11014,treatment,0,mobile,156.1
U11015,treatment,0,mobile,234.0
U11016,treatment,0,mobile,227.2
U11017,treatment,0,mobile,92.2
U11018,treatment,0,mobile,193.2
U11019,treatment,0,mobile,131.7
U11020,treatment,0,desktop,102.4
U11021,treatment,0,mobile,102.7
U11022,treatment,0,mobile,234.4
U11023,treatment,1,desktop,352.8
U11024,treatment,0,mobile,128.7
U11025,treatment,0,mobile,195.0
U11026,treatment,0,desktop,201.2
U11027,treatment,0,desktop,146.6
U11028,treatment,0,tablet,272.5
U11029,treatment,0,desktop,323.8
U11030,treatment,0,desktop,142.1
U11031,treatment,0,mobile,293.7
U11032,treatment,0,mobile,145.5
U11033,treatment,0,mobile,117.9
U11034,treatment,0,mobile,171.9
U11035,treatment,0,tablet,237.5
U11036,treatment,0,mobile,174.2
U11037,treatment,0,desktop,229.0
U11038,treatment,0,mobile,195.7
U11039,treatment,1,mobile,268.9
U11040,treatment,0,desktop,215.5
U11041,treatment,0,mobile,280.5
U11042,treatment,0,mobile,125.3
U11043,treatment,0,mobile,167.8
U11044,treatment,0,mobile,180.9
U11045,treatment,0,mobile,125.5
U11046,treatment,0,desktop,115.5
U11047,treatment,0,desktop,205.8
U11048,treatment,0,desktop,224.2
U11049,treatment,0,desktop,188.3
U11050,treatment,0,desktop,249.8
U11051,treatment,0,mobile,109.3
U11052,treatment,0,desktop,155.6
U11053,treatment,0,desktop,104.3
U11054,treatment,0,mobile,190.1
U11055,treatment,0,mobile,212.7
U11056,treatment,0,desktop,268.2
U11057,treatment,0,tablet,104.5
U11058,treatment,0,tablet,205.2
U11059,treatment,0,mobile,274.3
U11060,treatment,0,desktop,115.9
U11061,treatment,0,mobile,100.6
U11062,treatment,0,desktop,85.2
U11063,treatment,0,desktop,221.6
U11064,treatment,0,tablet,133.8
U11065,treatment,0,tablet,212.1
U11066,treatment,0,mobile,166.9
U11067,treatment,0,tablet,298.1
U11068,treatment,0,desktop,232.2
U11069,treatment,0,mobile,128.8
U11070,treatment,0,mobile,161.4
U11071,treatment,0,desktop,232.2
U11072,treatment,0,mobile,111.5
U11073,treatment,0,mobile,257.8
U11074,treatment,0,desktop,164.7
U11075,treatment,0,mobile,233.6
U11076,treatment,0,mobile,168.3
U11077,treatment,0,desktop,147.0
U11078,treatment,0,mobile,136.3
U11079,treatment,0,desktop,293.6
U11080,treatment,0,mobile,161.8
U11081,treatment,0,desktop,381.2
U11082,treatment,0,mobile,190.9
U11083,treatment,0,desktop,125.7
U11084,treatment,0,desktop,78.0
U11085,treatment,0,desktop,261.1
U11086,treatment,0,mobile,168.4
U11087,treatment,0,mobile,234.5
U11088,treatment,0,mobile,331.9
U11089,treatment,0,mobile,224.5
U11090,treatment,0,mobile,202.9
U11091,treatment,1,desktop,260.7
U11092,treatment,0,mobile,233.3
U11093,treatment,0,mobile,98.9
U11094,treatment,0,mobile,267.6
U11095,treatment,0,desktop,178.0
U11096,treatment,0,desktop,281.2
U11097,treatment,0,mobile,214.0
U11098,treatment,0,mobile,258.5
U11099,treatment,0,mobile,166.4
U11100,treatment,0,desktop,82.4
U11101,treatment,1,desktop,217.6
U11102,treatment,0,mobile,244.5
U11103,treatment,0,mobile,144.8
U11104,treatment,0,desktop,167.8
U11105,treatment,0,desktop,37.1
U11106,treatment,0,mobile,170.9
U11107,treatment,0,mobile,99.7
U11108,treatment,0,mobile,214.6
U11109,treatment,0,desktop,202.8
U11110,treatment,0,mobile,182.0
U11111,treatment,0,desktop,267.0
U11112,treatment,0,desktop,196.7
U11113,treatment,0,desktop,193.6
U11114,treatment,0,tablet,201.9
U11115,treatment,0,mobile,143.1
U11116,treatment,0,desktop,245.4
U11117,treatment,0,desktop,121.4
U11118,treatment,1,desktop,208.5
U11119,treatment,0,mobile,260.2
U11120,treatment,0,mobile,114.3
U11121,treatment,0,tablet,93.7
U11122,treatment,1,mobile,113.1
U11123,treatment,0,tablet,299.1
U11124,treatment,1,mobile,141.4
U11125,treatment,0,mobile,103.0
U11126,treatment,0,tablet,204.8
U11127,treatment,0,desktop,20.0
U11128,treatment,1,desktop,119.0
U11129,treatment,0,mobile,272.9
U11130,treatment,0,mobile,118.9
U11131,treatment,0,mobile,164.0
U11132,treatment,1,desktop,200.1
U11133,treatment,0,mobile,200.2
U11134,treatment,0,mobile,146.4
U11135,treatment,0,mobile,216.5
U11136,treatment,0,tablet,275.0
U11137,treatment,0,desktop,112.0
U11138,treatment,0,mobile,149.5
U11139,treatment,0,tablet,174.2
U11140,treatment,0,mobile,226.5
U11141,treatment,0,mobile,183.2
U11142,treatment,0,mobile,172.7
U11143,treatment,0,desktop,80.3
U11144,treatment,0,mobile,107.4
U11145,treatment,0,mobile,193.5
U11146,treatment,0,tablet,147.6
U11147,treatment,0,desktop,158.8
U11148,treatment,0,desktop,177.0
U11149,treatment,0,desktop,333.2
U11150,treatment,0,desktop,148.7
U11151,treatment,0,mobile,271.2
U11152,treatment,0,desktop,266.4
U11153,treatment,0,mobile,233.2
U11154,treatment,0,mobile,125.9
U11155,treatment,0,tablet,189.9
U11156,treatment,0,mobile,155.6
U11157,treatment,0,mobile,311.9
U11158,treatment,0,mobile,207.7
U11159,treatment,0,desktop,167.1
U11160,treatment,0,tablet,297.0
U11161,treatment,0,mobile,158.1
U11162,treatment,0,mobile,216.9
U11163,treatment,0,desktop,226.7
U11164,treatment,1,desktop,203.6
U11165,treatment,0,mobile,174.1
U11166,treatment,0,mobile,235.4
U11167,treatment,0,desktop,140.1
U11168,treatment,1,mobile,253.4
U11169,treatment,0,desktop,162.7
U11170,treatment,0,mobile,268.0
U11171,treatment,0,desktop,249.0
U11172,treatment,0,desktop,216.7
U11173,treatment,1,desktop,175.1
U11174,treatment,0,desktop,252.7
U11175,treatment,0,mobile,218.1
U11176,treatment,0,mobile,20.0
U11177,treatment,0,mobile,127.8
U11178,treatment,0,desktop,192.0
U11179,treatment,0,desktop,199.2
U11180,treatment,0,mobile,227.0
U11181,treatment,1,desktop,281.7
U11182,treatment,0,mobile,219.1
U11183,treatment,1,mobile,45.5
U11184,treatment,0,mobile,193.8
U11185,treatment,1,tablet,260.0
U11186,treatment,1,mobile,188.3
U11187,treatment,0,mobile,194.2
U11188,treatment,0,desktop,148.9
U11189,treatment,0,mobile,242.7
U11190,treatment,0,mobile,158.0
U11191,treatment,0,mobile,219.5
U11192,treatment,0,mobile,208.9
U11193,treatment,1,mobile,184.5
U11194,treatment,0,mobile,212.5
U11195,treatment,0,desktop,194.1
U11196,treatment,0,desktop,264.0
U11197,treatment,0,tablet,225.0
U11198,treatment,1,mobile,248.6
U11199,treatment,0,mobile,131.3
U11200,treatment,0,mobile,127.3
U11201,treatment,0,mobile,185.1
U11202,treatment,0,desktop,229.7
U11203,treatment,0,mobile,215.5
U11204,treatment,0,desktop,132.2
U11205,treatment,0,desktop,231.7
U11206,treatment,0,mobile,140.2
U11207,treatment,0,tablet,224.8
U11208,treatment,0,mobile,199.6
U11209,treatment,0,tablet,166.4
U11210,treatment,1,desktop,146.2
U11211,treatment,1,mobile,189.7
U11212,treatment,0,mobile,186.4
U11213,treatment,0,mobile,113.0
U11214,treatment,0,desktop,220.1
U11215,treatment,0,mobile,256.2
U11216,treatment,0,desktop,236.9
U11217,treatment,0,mobile,201.5
U11218,treatment,0,tablet,151.8
U11219,treatment,0,mobile,189.4
U11220,treatment,0,desktop,172.5
U11221,treatment,0,desktop,189.1
U11222,treatment,0,mobile,241.9
U11223,treatment,0,mobile,174.0
U11224,treatment,0,desktop,61.6
U11225,treatment,1,desktop,233.0
U11226,treatment,0,desktop,206.8
U11227,treatment,0,mobile,190.7
U11228,treatment,0,desktop,104.7
U11229,treatment,0,tablet,126.9
U11230,treatment,0,desktop,134.5
U11231,treatment,0,mobile,143.1
U11232,treatment,0,mobile,149.1
U11233,treatment,0,tablet,104.2
U11234,treatment,0,desktop,320.9
U11235,treatment,0,desktop,278.6
U11236,treatment,0,tablet,199.0
U11237,treatment,0,mobile,178.8
U11238,treatment,0,desktop,299.7
U11239,treatment,0,desktop,286.5
U11240,treatment,1,desktop,132.9
U11241,treatment,1,desktop,197.1
U11242,treatment,0,mobile,169.1
U11243,treatment,0,mobile,163.5
U11244,treatment,0,tablet,170.2
U11245,treatment,1,desktop,175.4
U11246,treatment,0,mobile,194.7
U11247,treatment,1,tablet,195.1
U11248,treatment,0,mobile,274.5
U11249,treatment,0,mobile,128.6
U11250,treatment,0,tablet,243.8
U11251,treatment,0,desktop,111.1
U11252,treatment,0,desktop,196.4
U11253,treatment,0,desktop,248.8
U11254,treatment,0,mobile,218.0
U11255,treatment,0,mobile,160.4
U11256,treatment,0,desktop,199.5
U11257,treatment,0,mobile,288.4
U11258,treatment,0,desktop,142.5
U11259,treatment,0,mobile,217.8
U11260,treatment,0,mobile,243.7
U11261,treatment,0,mobile,155.8
U11262,treatment,0,desktop,293.8
U11263,treatment,1,desktop,315.8
U11264,treatment,0,mobile,252.1
U11265,treatment,0,mobile,252.3
U11266,treatment,0,mobile,68.6
U11267,treatment,0,desktop,95.1
U11268,treatment,0,mobile,175.5
U11269,treatment,0,desktop,138.2
U11270,treatment,0,desktop,221.7
U11271,treatment,0,mobile,20.0
U11272,treatment,0,desktop,221.3
U11273,treatment,0,desktop,169.6
U11274,treatment,0,mobile,145.8
U11275,treatment,0,mobile,304.9
U11276,treatment,0,mobile,161.0
U11277,treatment,0,desktop,75.9
U11278,treatment,0,tablet,210.7
U11279,treatment,0,desktop,205.8
U11280,treatment,0,tablet,169.7
U11281,treatment,0,desktop,333.8
U11282,treatment,0,mobile,194.7
U11283,treatment,0,mobile,247.0
U11284,treatment,0,desktop,202.0
U11285,treatment,0,desktop,263.6
U11286,treatment,0,mobile,159.5
U11287,treatment,0,mobile,111.9
U11288,treatment,0,mobile,230.8
U11289,treatment,0,mobile,200.5
U11290,treatment,0,desktop,232.7
U11291,treatment,1,desktop,140.9
U11292,treatment,0,desktop,212.2
U11293,treatment,0,mobile,77.4
U11294,treatment,0,desktop,149.8
U11295,treatment,0,mobile,135.2
U11296,treatment,0,mobile,213.2
U11297,treatment,0,desktop,149.5
U11298,treatment,0,tablet,91.8
U11299,treatment,0,tablet,144.1
U11300,treatment,0,mobile,219.9
U11301,treatment,0,mobile,189.5
U11302,treatment,0,desktop,132.6
U11303,treatment,0,desktop,235.5
U11304,treatment,0,mobile,282.8
U11305,treatment,0,mobile,240.1
U11306,treatment,0,mobile,31.0
U11307,treatment,1,mobile,196.4
U11308,treatment,0,mobile,171.8
U11309,treatment,0,desktop,48.7
U11310,treatment,1,mobile,97.1
U11311,treatment,0,desktop,232.9
U11312,treatment,0,desktop,193.1
U11313,treatment,0,mobile,186.2
U11314,treatment,0,mobile,138.7
U11315,treatment,0,tablet,251.3
U11316,treatment,0,desktop,101.1
U11317,treatment,0,desktop,123.3
U11318,treatment,0,mobile,160.3
U11319,treatment,0,desktop,81.8
U11320,treatment,0,tablet,123.7
U11321,treatment,1,mobile,250.0
U11322,treatment,0,mobile,126.1
U11323,treatment,0,tablet,231.8
U11324,treatment,0,mobile,222.3
U11325,treatment,0,mobile,170.1
U11326,treatment,0,tablet,88.8
U11327,treatment,0,mobile,185.1
U11328,treatment,0,desktop,43.8
U11329,treatment,0,desktop,146.6
U11330,treatment,0,desktop,196.8
U11331,treatment,0,mobile,237.5
U11332,treatment,0,mobile,171.1
U11333,treatment,0,desktop,141.5
U11334,treatment,0,desktop,136.3
U11335,treatment,0,mobile,150.6
U11336,treatment,0,mobile,221.6
U11337,treatment,0,mobile,203.8
U11338,treatment,0,mobile,179.6
U11339,treatment,0,desktop,222.0
U11340,treatment,0,tablet,181.0
U11341,treatment,0,mobile,94.2
U11342,treatment,1,tablet,108.8
U11343,treatment,0,desktop,220.1
U11344,treatment,0,desktop,91.7
U11345,treatment,0,tablet,156.2
U11346,treatment,0,mobile,173.6
U11347,treatment,0,tablet,113.8
U11348,treatment,0,mobile,72.6
U11349,treatment,0,mobile,104.6
U11350,treatment,0,desktop,63.4
U11351,treatment,0,mobile,220.8
U11352,treatment,1,desktop,206.8
U11353,treatment,0,mobile,131.6
U11354,treatment,0,mobile,92.1
U11355,treatment,0,desktop,256.8
U11356,treatment,1,mobile,209.6
U11357,treatment,0,mobile,140.6
U11358,treatment,0,mobile,258.2
U11359,treatment,0,tablet,189.9
U11360,treatment,0,desktop,201.7
U11361,treatment,0,mobile,113.3
U11362,treatment,0,desktop,82.4
U11363,treatment,0,desktop,78.9
U11364,treatment,0,mobile,316.4
U11365,treatment,0,mobile,127.2
U11366,treatment,1,desktop,185.2
U11367,treatment,0,mobile,210.9
U11368,treatment,0,desktop,179.6
U11369,treatment,0,mobile,171.0
U11370,treatment,0,desktop,169.5
U11371,treatment,0,mobile,212.2
U11372,treatment,0,desktop,113.4
U11373,treatment,0,tablet,152.4
U11374,treatment,0,mobile,31.3
U11375,treatment,0,mobile,59.9
U11376,treatment,0,desktop,96.6
U11377,treatment,1,mobile,236.5
U11378,treatment,0,mobile,163.3
U11379,treatment,0,desktop,226.3
U11380,treatment,0,mobile,206.0
U11381,treatment,0,mobile,197.9
U11382,treatment,0,mobile,119.6
U11383,treatment,0,mobile,185.9
U11384,treatment,0,tablet,197.5
U11385,treatment,1,mobile,324.0
U11386,treatment,0,mobile,158.5
U11387,treatment,0,desktop,228.6
U11388,treatment,0,desktop,172.9
U11389,treatment,0,mobile,135.4
U11390,treatment,1,desktop,237.5
U11391,treatment,0,desktop,304.0
U11392,treatment,1,mobile,198.0
U11393,treatment,0,mobile,136.6
U11394,treatment,0,desktop,211.4
U11395,treatment,0,mobile,199.2
U11396,treatment,1,mobile,325.1
U11397,treatment,0,desktop,229.2
U11398,treatment,0,mobile,120.3
U11399,treatment,0,mobile,263.9
U11400,treatment,0,mobile,231.4
U11401,treatment,0,desktop,241.8
U11402,treatment,0,desktop,209.9
U11403,treatment,0,mobile,246.5
U11404,treatment,1,mobile,209.6
U11405,treatment,0,tablet,164.5
U11406,treatment,0,desktop,189.7
U11407,treatment,0,desktop,173.5
U11408,treatment,0,mobile,203.2
U11409,treatment,0,mobile,186.2
U11410,treatment,0,mobile,160.6
U11411,treatment,0,desktop,169.2
U11412,treatment,0,tablet,180.8
U11413,treatment,0,mobile,65.2
U11414,treatment,0,desktop,247.6
U11415,treatment,0,desktop,203.6
U11416,treatment,0,desktop,141.3
U11417,treatment,0,mobile,219.4
U11418,treatment,0,mobile,148.0
U11419,treatment,0,tablet,148.0
U11420,treatment,0,mobile,205.4
U11421,treatment,0,mobile,274.0
U11422,treatment,0,mobile,199.2
U11423,treatment,0,mobile,130.6
U11424,treatment,0,mobile,158.1
U11425,treatment,0,desktop,236.2
U11426,treatment,0,tablet,207.3
U11427,treatment,0,mobile,243.4
U11428,treatment,0,tablet,206.6
U11429,treatment,1,tablet,231.1
U11430,treatment,0,desktop,311.8
U11431,treatment,0,desktop,93.1
U11432,treatment,0,desktop,337.5
U11433,treatment,1,desktop,241.9
U11434,treatment,0,mobile,351.6
U11435,treatment,0,tablet,117.1
U11436,treatment,0,mobile,205.9
U11437,treatment,0,tablet,191.4
U11438,treatment,0,mobile,238.4
U11439,treatment,1,mobile,211.5
U11440,treatment,0,desktop,204.3
U11441,treatment,0,desktop,231.6
U11442,treatment,0,mobile,174.1
U11443,treatment,1,desktop,147.5
U11444,treatment,0,mobile,210.5
U11445,treatment,0,mobile,147.3
U11446,treatment,0,desktop,172.8
U11447,treatment,0,mobile,87.3
U11448,treatment,0,mobile,184.6
U11449,treatment,0,mobile,120.6
U11450,treatment,1,mobile,178.9
U11451,treatment,0,tablet,110.4
U11452,treatment,0,mobile,179.7
U11453,treatment,0,desktop,239.5
U11454,treatment,1,desktop,142.3
U11455,treatment,0,mobile,120.3
U11456,treatment,0,tablet,231.8
U11457,treatment,0,mobile,240.4
U11458,treatment,0,mobile,208.6
U11459,treatment,0,desktop,150.7
U11460,treatment,0,desktop,140.1
U11461,treatment,0,mobile,159.5
U11462,treatment,0,desktop,177.2
U11463,treatment,0,tablet,68.8
U11464,treatment,0,mobile,117.1
U11465,treatment,0,desktop,262.3
U11466,treatment,0,mobile,194.5
U11467,treatment,0,mobile,260.8
U11468,treatment,0,mobile,247.0
U11469,treatment,0,mobile,160.7
U11470,treatment,0,desktop,161.7
U11471,treatment,0,mobile,243.8
U11472,treatment,0,mobile,230.3
U11473,treatment,0,mobile,245.2
U11474,treatment,0,mobile,180.1
U11475,treatment,1,desktop,190.3
U11476,treatment,0,mobile,164.4
U11477,treatment,0,mobile,177.5
U11478,treatment,1,mobile,136.4
U11479,treatment,0,mobile,176.1
U11480,treatment,0,desktop,170.6
U11481,treatment,0,mobile,151.2
U11482,treatment,0,desktop,232.4
U11483,treatment,0,desktop,89.3
U11484,treatment,0,mobile,202.9
U11485,treatment,0,mobile,121.1
U11486,treatment,0,mobile,125.9
U11487,treatment,0,mobile,131.5
U11488,treatment,0,mobile,211.6
U11489,treatment,0,tablet,34.3
U11490,treatment,0,mobile,192.0
U11491,treatment,0,mobile,184.0
U11492,treatment,0,desktop,117.9
U11493,treatment,0,tablet,192.8
U11494,treatment,0,mobile,102.1
U11495,treatment,0,mobile,178.2
U11496,treatment,0,mobile,99.7
U11497,treatment,0,desktop,314.3
U11498,treatment,0,desktop,237.0
U11499,treatment,1,mobile,197.0
U11500,treatment,0,mobile,118.9
U11501,treatment,0,mobile,163.1
U11502,treatment,0,desktop,165.8
U11503,treatment,1,mobile,196.7
U11504,treatment,0,mobile,206.9
U11505,treatment,0,mobile,195.6
U11506,treatment,0,desktop,203.2
U11507,treatment,0,mobile,170.0
U11508,treatment,0,tablet,203.3
U11509,treatment,0,mobile,139.5
U11510,treatment,0,mobile,111.9
U11511,treatment,0,mobile,301.1
U11512,treatment,0,mobile,208.0
U11513,treatment,0,mobile,298.4
U11514,treatment,0,mobile,163.1
U11515,treatment,0,mobile,337.7
U11516,treatment,0,mobile,186.2
U11517,treatment,0,desktop,255.5
U11518,treatment,0,mobile,183.1
U11519,treatment,0,desktop,191.7
U11520,treatment,0,desktop,173.5
U11521,treatment,0,desktop,149.0
U11522,treatment,0,mobile,244.7
U11523,treatment,1,desktop,180.4
U11524,treatment,1,desktop,235.0
U11525,treatment,0,mobile,239.7
U11526,treatment,0,mobile,272.9
U11527,treatment,0,mobile,208.4
U11528,treatment,0,mobile,82.8
U11529,treatment,1,mobile,160.2
U11530,treatment,0,mobile,179.4
U11531,treatment,0,desktop,181.8
U11532,treatment,0,mobile,266.7
U11533,treatment,0,mobile,254.9
U11534,treatment,0,tablet,171.6
U11535,treatment,0,mobile,339.0
U11536,treatment,0,mobile,158.3
U11537,treatment,0,mobile,163.6
U11538,treatment,1,mobile,110.0
U11539,treatment,0,mobile,79.7
U11540,treatment,1,mobile,104.3
U11541,treatment,0,desktop,246.9
U11542,treatment,0,desktop,229.2
U11543,treatment,0,mobile,123.6
U11544,treatment,0,desktop,187.5
U11545,treatment,0,desktop,233.4
U11546,treatment,0,desktop,48.8
U11547,treatment,1,mobile,296.2
U11548,treatment,0,desktop,249.4
U11549,treatment,0,mobile,233.7
U11550,treatment,0,mobile,259.1
U11551,treatment,0,desktop,48.3
U11552,treatment,0,mobile,166.8
U11553,treatment,0,mobile,262.8
U11554,treatment,0,mobile,180.5
U11555,treatment,0,desktop,229.3
U11556,treatment,0,mobile,275.1
U11557,treatment,0,mobile,226.7
U11558,treatment,0,desktop,164.2
U11559,treatment,0,mobile,218.4
U11560,treatment,0,mobile,72.4
U11561,treatment,1,desktop,212.9
U11562,treatment,0,tablet,229.7
U11563,treatment,0,desktop,190.8
U11564,treatment,0,mobile,256.5
U11565,treatment,0,mobile,199.1
U11566,treatment,0,desktop,190.6
U11567,treatment,0,mobile,300.1
U11568,treatment,1,desktop,118.7
U11569,treatment,0,mobile,271.5
U11570,treatment,0,desktop,266.3
U11571,treatment,0,mobile,235.9
U11572,treatment,0,tablet,154.7
U11573,treatment,1,mobile,203.3
U11574,treatment,0,desktop,128.7
U11575,treatment,0,mobile,144.5
U11576,treatment,0,mobile,189.5
U11577,treatment,0,mobile,123.6
U11578,treatment,0,mobile,165.8
U11579,treatment,0,mobile,109.4
U11580,treatment,0,mobile,223.4
U11581,treatment,0,tablet,287.3
U11582,treatment,0,desktop,323.8
U11583,treatment,0,desktop,113.8
U11584,treatment,1,mobile,125.2
U11585,treatment,0,mobile,177.8
U11586,treatment,0,mobile,234.5
U11587,treatment,0,mobile,175.0
U11588,treatment,0,desktop,251.0
U11589,treatment,0,desktop,223.0
U11590,treatment,0,mobile,73.5
U11591,treatment,0,mobile,192.0
U11592,treatment,0,mobile,107.9
U11593,treatment,0,mobile,151.7
U11594,treatment,0,mobile,161.6
U11595,treatment,0,mobile,236.6
U11596,treatment,0,mobile,186.5
U11597,treatment,1,mobile,158.1
U11598,treatment,0,desktop,324.6
U11599,treatment,0,tablet,130.2
U11600,treatment,0,mobile,207.0
U11601,treatment,0,mobile,231.7
U11602,treatment,0,mobile,199.2
U11603,treatment,1,desktop,129.9
U11604,treatment,0,mobile,126.5
U11605,treatment,0,desktop,228.6
U11606,treatment,0,mobile,256.2
U11607,treatment,0,tablet,184.8
U11608,treatment,0,mobile,102.6
U11609,treatment,0,mobile,188.9
U11610,treatment,0,mobile,286.7
U11611,treatment,0,mobile,122.8
U11612,treatment,0,mobile,167.6
U11613,treatment,0,desktop,192.0
U11614,treatment,0,desktop,258.9
U11615,treatment,0,tablet,153.8
U11616,treatment,0,tablet,219.7
U11617,treatment,0,mobile,278.6
U11618,treatment,0,desktop,91.9
U11619,treatment,0,desktop,103.0
U11620,treatment,1,mobile,182.1
U11621,treatment,0,desktop,251.9
U11622,treatment,1,tablet,209.8
U11623,treatment,0,desktop,257.7
U11624,treatment,0,desktop,77.5
U11625,treatment,0,mobile,210.7
U11626,treatment,0,desktop,20.0
U11627,treatment,0,mobile,274.4
U11628,treatment,0,desktop,265.5
U11629,treatment,0,desktop,166.8
U11630,treatment,0,mobile,38.1
U11631,treatment,0,mobile,174.6
U11632,treatment,0,desktop,260.8
U11633,treatment,0,mobile,215.1
U11634,treatment,0,mobile,308.4
U11635,treatment,0,mobile,168.9
U11636,treatment,0,desktop,320.1
U11637,treatment,0,mobile,56.7
U11638,treatment,0,mobile,138.8
U11639,treatment,0,desktop,103.9
U11640,treatment,1,mobile,236.0
U11641,treatment,0,desktop,109.4
U11642,treatment,0,mobile,253.6
U11643,treatment,0,mobile,232.7
U11644,treatment,0,desktop,199.8
U11645,treatment,0,mobile,180.7
U11646,treatment,1,tablet,119.6
U11647,treatment,0,mobile,227.1
U11648,treatment,0,desktop,154.8
U11649,treatment,0,mobile,237.6
U11650,treatment,0,desktop,285.0
U11651,treatment,0,mobile,167.6
U11652,treatment,0,desktop,273.5
U11653,treatment,0,mobile,200.0
U11654,treatment,1,desktop,226.4
U11655,treatment,0,mobile,101.7
U11656,treatment,0,mobile,143.0
U11657,treatment,0,desktop,142.3
U11658,treatment,0,mobile,275.1
U11659,treatment,0,desktop,164.8
U11660,treatment,0,desktop,228.5
U11661,treatment,0,mobile,182.7
U11662,treatment,0,desktop,164.4
U11663,treatment,0,mobile,91.9
U11664,treatment,0,desktop,63.5
U11665,treatment,0,mobile,165.6
U11666,treatment,0,mobile,169.4
U11667,treatment,0,desktop,130.5
U11668,treatment,0,tablet,197.0
U11669,treatment,0,tablet,315.2
U11670,treatment,1,desktop,284.6
U11671,treatment,0,mobile,186.5
U11672,treatment,1,mobile,188.8
U11673,treatment,0,mobile,226.6
